0,experiment name:,
1,Task name:,WM101_24092020
2,Subject ID:,Test2
3,Project:,
4,Start date:,2020-09-24 00:00:00
5,0,start
6,2692,poke_6
7,2867,poke_6_out
8,2868,receptacle_entries
9,2868,SP_reward : 20
10,2868,sample_phase
11,2869,sample_phase
12,2869,v.sp_target:4
13,5692,poke_4
14,5693,5_poke_entries
15,5693,Correct_sample
16,5694,pre_reward_delay
17,5694,post_reward_delay
18,5695,sp_reward
19,6494,poke_6
20,6495,reward_sample_taken
21,6693,poke_6_out
22,6694,receptacle_entries
23,6694,post_reward_delay
24,6694,post_reward_delay
25,6695,choice_phase
26,6696,choice_phase
27,6696,v.cp_target:1
28,7842,poke_1
29,7842,5_poke_entries
30,7843,incorrect_choice_lit
31,7843,penalty_choice
32,12844,iti
33,12844,iti_sample
34,17844,sample_phase
35,17844,sample_phase
36,17845,v.sp_target:1
37,18831,poke_2
38,18832,5_poke_entries
39,18832,Incorrect_sample
40,18833,penalty_sample
41,23833,iti
42,23833,iti_sample
43,28833,sample_phase
44,28833,sample_phase
45,28834,v.sp_target:1
46,29985,poke_1
47,29985,5_poke_entries
48,29986,Correct_sample
49,29987,pre_reward_delay
50,29987,post_reward_delay
51,29987,sp_reward
52,31057,poke_6
53,31058,reward_sample_taken
54,31285,poke_6_out
55,31285,receptacle_entries
56,31286,post_reward_delay
57,31286,post_reward_delay
58,31287,choice_phase
59,31287,choice_phase
60,31288,v.cp_target:4
61,32965,poke_3
62,32966,5_poke_entries
63,32966,Incorrect_choice
64,32967,penalty_choice
65,37967,iti
66,37967,iti_sample
67,42967,sample_phase
68,42967,sample_phase
69,42968,v.sp_target:5
70,45185,poke_5
71,45186,5_poke_entries
72,45186,Correct_sample
73,45187,pre_reward_delay
74,45187,post_reward_delay
75,45188,sp_reward
76,45960,poke_6
77,45960,reward_sample_taken
78,46229,poke_6_out
79,46229,receptacle_entries
80,46230,post_reward_delay
81,46230,post_reward_delay
82,46231,choice_phase
83,46232,v.cp_target:2
84,46232,choice_phase
85,48599,poke_2
86,48599,5_poke_entries
87,48599,incorrect_choice_lit
88,48600,penalty_choice
89,53601,iti
90,53601,iti_sample
91,58601,sample_phase
92,58601,sample_phase
93,58602,v.sp_target:1
94,59615,poke_1
95,59615,5_poke_entries
96,59616,Correct_sample
97,59617,pre_reward_delay
98,59617,post_reward_delay
99,59617,sp_reward
100,60408,poke_6
101,60409,reward_sample_taken
102,60574,poke_6_out
103,60574,receptacle_entries
104,60575,post_reward_delay
105,60575,post_reward_delay
106,60576,choice_phase
107,60576,choice_phase
108,60577,v.cp_target:4
109,61598,poke_1
110,61598,5_poke_entries
111,61598,Correct_choice
112,61599,cp_reward
113,62668,poke_6
114,62669,reward_choice_taken
115,62915,poke_6_out
116,62916,receptacle_entries
117,62917,iti
118,62917,iti_sample
119,67917,sample_phase
120,67917,sample_phase
121,67918,v.sp_target:2
122,68922,poke_2
123,68923,5_poke_entries
124,68923,Correct_sample
125,68924,pre_reward_delay
126,68924,post_reward_delay
127,68925,sp_reward
128,69482,poke_6
129,69483,reward_sample_taken
130,69720,poke_6_out
131,69721,receptacle_entries
132,69722,post_reward_delay
133,69722,post_reward_delay
134,69723,choice_phase
135,69723,choice_phase
136,69724,v.cp_target:5
137,71677,poke_2
138,71677,5_poke_entries
139,71678,Correct_choice
140,71679,cp_reward
141,72352,poke_6
142,72353,reward_choice_taken
143,73181,poke_6_out
144,73181,receptacle_entries
145,73182,iti
146,73183,iti_sample
147,78183,sample_phase
148,78183,sample_phase
149,78184,v.sp_target:1
